97,86,18.680386,23.149440,1
97,89,18.640505,21.914936,>2
97,90,18.939598,22.134745,>2
97,91,18.443693,39.259174,0
97,93,18.685942,21.022657,>2
97,94,18.568474,20.524296,>2
97,95,18.642540,34.759586,0
344,9,22.130188,21.750349,2
344,10,21.913810,21.674469,1 or 2
344,11,21.674524,21.394070,2
344,12,23.064499,22.468369,2
344,13,23.023285,22.556822,2
344,14,23.089132,22.735407,2
344,15,22.375393,21.998978,2
344,16,23.521427,23.383366,1 or 2
344,17,22.352550,22.221980,1 or 2
344,18,23.208773,22.806898,2
344,19,22.586468,22.110580,2
344,20,22.947353,22.494190,2
344,21,22.945202,22.552176,2
344,22,23.185930,22.817757,2
344,23,22.661907,22.186209,2
344,24,22.222073,21.587336,2
344,25,23.435791,23.526390,1
344,26,22.489403,23.047674,1
344,27,22.197645,21.944275,1 or 2
344,28,22.193275,21.186579,>2
344,29,22.927263,22.487494,2
344,30,22.813078,23.114443,1
344,31,22.662281,22.197527,2
344,32,23.009245,22.728128,2
344,33,22.727750,22.422270,2
344,34,22.550310,21.964241,2
344,35,22.313640,22.691269,1
344,36,23.176512,22.812086,2
344,37,22.413559,22.766558,1
344,38,22.416952,21.953873,2
344,39,22.403261,21.890478,2
344,40,22.439728,22.510225,1
344,41,22.795465,22.367476,2
344,42,23.122837,22.628605,2
344,43,22.267399,22.406752,1
344,45,22.653679,22.066970,2
344,46,22.593517,38.643760,0
344,49,22.160006,22.510666,1
344,50,22.719536,22.907999,1
344,51,23.961864,23.576702,2
344,52,23.771149,26.610031,0
344,53,21.868532,22.377068,1
344,54,22.690153,22.858162,1
344,55,22.597616,22.983055,1
344,56,23.139875,22.634440,2
344,58,22.687077,23.399340,1
344,59,22.448898,21.988174,2
344,60,22.947294,22.870869,1 or 2
344,61,23.066463,23.984953,1
344,62,22.771458,22.384829,2
344,63,23.144777,24.184925,1
344,64,22.330244,21.735985,2
344,65,22.908741,22.207071,2
344,66,23.014395,22.498495,2
344,67,22.163233,22.702667,1
344,68,22.100950,21.857368,1 or 2
344,69,22.197826,22.104746,1 or 2
344,70,22.367367,21.923582,2
344,71,22.937412,23.081945,1
344,72,22.760270,22.137104,2
344,73,22.949139,23.304985,1
344,74,23.058859,22.665420,2
344,75,22.855757,22.359030,2
344,76,22.072655,22.138264,1
344,77,22.512325,22.121662,2
344,78,23.017944,22.486954,2
344,79,22.755402,22.364115,2
344,80,22.693726,22.163794,2
344,81,23.101307,22.603222,2
344,82,22.520311,22.166338,2
344,83,23.078888,24.178288,1
344,84,22.729692,22.685500,1 or 2
344,85,22.196293,22.547953,1
344,86,23.145790,23.599678,1
344,87,23.404030,22.633940,2
344,88,23.158705,25.043062,0 or 1
344,89,22.171528,21.862276,2
344,90,23.311708,22.908587,2
344,91,22.478783,21.977690,2
344,92,23.230146,23.123049,1 or 2
344,93,22.878008,22.421953,2
344,95,22.777820,22.523827,1 or 2
344,96,22.201666,21.802341,2
529,1,21.555939,22.188301,1
529,2,22.625774,22.307050,>2
529,3,23.694576,23.805471,2
529,4,24.581999,25.087658,1 or 2
529,13,24.984535,25.186478,2
529,14,24.709417,39.313717,0
529,15,30.431097,30.460943,2
529,16,23.595839,23.754465,2
529,17,23.333376,24.449844,1
529,18,23.688032,35.015900,0
529,19,23.676590,23.927338,2
529,20,23.827837,24.922068,1
529,21,23.673094,24.919504,1
529,22,23.829086,24.027960,2
529,23,23.795412,25.073067,1
529,24,23.750374,24.798763,1
529,25,23.485453,23.855412,1 or 2
529,26,23.465006,23.981781,1 or 2
529,27,23.784634,25.024857,1
529,28,23.128239,24.459295,1
529,29,23.123510,23.407747,2
529,30,23.418468,24.091450,1
529,31,23.747318,25.284200,1
529,32,23.117804,24.532280,1
529,33,23.431702,35.953724,0
529,34,23.718567,25.019110,1
529,35,23.483630,25.118776,1
529,36,23.470901,25.011333,1
529,39,23.150190,24.623312,1
529,40,23.187073,24.769135,1
529,42,24.344416,25.655043,1
529,43,23.720385,37.011320,0
529,45,23.814392,25.194530,1
529,50,23.516731,24.278006,1
529,56,23.670715,25.462072,1
529,57,23.315628,24.365276,1
529,58,23.466831,24.201334,1
529,59,23.004297,39.776210,0
529,61,23.949970,25.423735,1
529,62,24.059715,25.142057,1
529,64,23.617464,25.456537,1
529,65,23.545425,24.466301,1
529,66,23.756865,24.867830,1
529,68,23.964529,25.195076,1
529,70,23.982727,25.354137,1
529,71,24.244865,38.354150,0
529,73,23.698587,24.732487,1
529,74,23.936110,24.628790,1
529,75,24.023214,32.665490,0
529,76,23.864506,25.098627,1
529,77,24.153267,24.923273,1
529,78,24.055866,25.324654,1
529,86,23.608050,33.380424,0
529,87,23.848944,25.252813,1
529,88,23.772942,25.055680,1
529,89,23.518480,25.086754,1
529,90,23.686344,25.053139,1
529,91,23.269035,25.356335,0 or 1
529,93,23.620571,25.285389,1
529,94,23.639639,25.406708,1
738,17,19.301449,22.363104,1
738,18,24.374847,27.137060,1
738,19,23.685608,26.099152,1
738,20,22.910555,24.574738,2
738,21,24.325783,25.970276,2
738,22,25.955631,28.352602,1
738,23,24.304970,26.961824,1
738,24,25.636099,28.031878,1
738,26,23.356438,26.178883,1
738,27,20.108397,23.103130,1
738,28,20.114927,22.937977,1
738,29,20.330190,36.840874,0
738,30,24.908419,26.177960,>2
738,31,25.208080,39.019800,0
738,32,21.131490,22.669378,2
738,33,25.038193,27.856833,1
738,34,20.642231,23.740830,1
738,35,20.302057,23.144665,1
738,36,19.984250,22.964802,1
738,37,20.391212,22.506027,1 or 2
738,38,25.021374,27.315763,1
738,39,24.806482,26.342710,2
738,41,24.433334,27.018335,1
738,42,21.446974,34.639670,0
738,43,21.595377,29.659155,0
738,44,21.243584,24.110530,1
738,45,20.342367,23.189098,1
738,46,20.698484,22.321405,2
738,47,22.389696,24.049433,2
738,48,23.691463,26.340631,1
738,49,23.026169,25.780241,1
738,50,21.198948,24.200470,1
738,51,20.783090,22.753561,1 or 2
738,52,20.029142,22.830290,1
738,53,19.662440,22.839619,1
738,54,23.992565,26.745628,1
738,55,24.206709,35.700096,0
738,56,26.056690,28.374687,1
738,58,24.064898,26.907316,1
738,59,20.019495,22.139841,1 or 2
738,60,20.367342,22.532246,1 or 2
738,61,20.359040,22.356697,1 or 2
738,62,22.324455,24.629465,1
738,63,24.512827,27.362953,1
738,64,23.692348,26.002668,1
498,1,21.254060,21.571692,1
498,2,21.645073,22.331875,1
498,3,23.209608,23.522243,1
498,4,23.893478,23.839070,1
498,13,22.664730,22.709340,1
498,14,22.949135,23.149410,1
498,15,23.228407,23.697603,1
498,16,23.084352,23.364994,1
498,17,23.035185,23.267355,1
498,18,22.967157,23.128462,1
498,19,23.158451,23.618658,1
498,20,23.180992,23.576023,1
498,21,22.463306,21.237165,>2
498,24,22.186893,22.763186,1
498,25,23.423132,23.541464,1
498,26,23.125840,21.852404,>2
203,1,21.192808,23.545712,1
203,2,22.700941,24.811142,1
203,3,23.494566,25.248621,2
203,4,24.806711,27.011303,1
203,5,21.118738,22.740904,2
203,6,22.241150,23.469437,2
203,7,23.089054,24.656424,2
203,8,24.258535,25.757006,2
203,14,19.794737,21.060350,2
203,15,20.060724,22.853567,1
203,16,20.770512,25.158186,0
203,17,19.722820,22.298042,1
203,18,20.109081,22.808115,1
203,19,20.283937,22.742426,1
203,20,20.327108,22.687952,1
203,21,19.545532,22.449630,1
203,22,19.960375,22.682013,1
203,23,20.015928,26.543625,0
203,24,20.054516,21.837463,1 or 2
203,25,20.209978,25.333563,0
203,26,20.553750,24.733185,0
203,27,20.654880,25.046005,0
203,28,20.655684,23.724184,1
203,29,20.560343,26.146215,0
203,30,20.521584,26.166367,0
203,31,19.694448,21.206856,2
203,32,20.517464,22.082005,2
203,33,19.639582,36.631150,0
203,34,19.514065,22.060154,1
203,35,20.597550,25.611328,0
203,36,20.385397,23.653328,1
203,37,19.733599,21.670967,1 or 2
203,39,19.823265,21.734295,1 or 2
203,40,20.642900,26.284256,0
203,41,20.222380,36.427692,0
203,42,20.209270,22.683914,1
203,43,20.290945,25.997831,0
203,44,20.188297,22.039867,1 or 2
203,45,19.643393,25.487833,0
203,46,20.280933,23.476776,1
203,47,20.131493,21.582645,2
203,48,20.299047,26.184782,0
203,49,20.103449,25.702261,0
203,50,20.365257,23.532440,1
203,51,20.529518,23.518496,1
851,1,28.634691,22.284805,>2
851,13,22.416487,23.955158,1
851,14,21.291640,35.098824,0
851,15,21.191036,21.901794,2
851,16,21.485748,23.095940,1
851,17,24.151117,25.640415,1
851,18,24.922482,26.611261,1
851,19,23.985584,25.681364,1
851,20,23.451600,24.361770,2
851,21,23.149855,24.898577,1
851,22,21.238565,22.849909,1
851,23,21.247622,23.145605,1
851,24,20.395144,21.086288,2
851,25,24.166153,24.594269,2
851,26,24.717848,26.215996,1
851,27,23.921904,24.777655,2
851,28,22.936733,24.406197,1
851,29,24.006970,24.648464,2
851,30,20.531450,22.324104,1
851,31,21.109650,22.818647,1
851,32,21.422297,33.722427,0
851,34,25.057775,25.988370,2
851,35,24.038109,25.778406,1
851,36,23.260529,24.876400,1
851,37,23.215614,24.981030,1
851,38,20.502174,22.184027,1
851,39,20.639673,22.240635,1
851,40,21.080654,33.507140,0
851,41,23.764530,25.297007,1
851,42,24.881800,26.591726,1
851,43,23.024807,38.645240,0
129,1,21.759530,23.225350,1
129,2,22.649113,24.094053,1
129,3,23.575960,25.357338,1
129,4,24.436943,26.290108,1
129,11,21.995153,36.613125,0
129,12,22.352354,37.547787,0
129,13,21.952890,22.442959,2
129,14,21.866343,22.103933,2
129,15,21.761158,24.394955,0 or 1
129,16,21.837687,38.002594,0
129,20,21.443237,21.295780,>2
129,21,21.784018,38.581757,0
129,22,22.312609,24.203405,1
129,23,22.088740,21.995552,>2
129,24,22.130781,23.483631,1
129,31,22.591871,22.928330,2
129,32,21.739326,23.970370,1
129,36,21.443977,23.131462,1
129,39,21.755863,24.348390,0 or 1
129,40,21.925287,22.830841,1 or 2
129,41,21.813297,23.487091,1
129,42,22.204750,23.888376,1
129,44,21.840334,23.490294,1
129,45,21.849325,23.018644,1
129,46,22.178665,23.810455,1
129,47,22.269900,24.163565,1
129,48,22.128868,22.443790,2
129,51,22.028893,23.747196,1
129,53,21.616121,21.920582,2
129,57,22.712000,24.014818,1
129,67,22.560745,24.150864,1
252,1,21.343939,23.937023,1
252,2,22.535461,25.000051,1
252,3,23.579277,26.055756,1
252,4,24.489916,27.040388,1
252,5,21.023570,22.740000,1 or 2
252,6,22.170400,23.577206,2
252,7,23.082966,24.604227,1 or 2
252,8,23.731176,25.233076,2
252,10,21.494133,34.996227,0
252,11,21.318295,38.199303,0
252,12,21.840528,35.115765,0
252,13,21.553026,35.665110,0
252,14,21.358967,34.726376,0
252,15,21.815655,23.998508,1
252,16,21.994228,24.121675,1
252,18,22.494894,23.792387,2
252,19,20.747204,23.110810,1
252,20,21.724735,33.102840,0
252,21,22.069387,31.510002,0
252,22,21.003046,32.754480,0
252,23,21.369236,23.869112,1
252,24,21.347020,24.020470,1
252,25,22.874056,24.090366,2
252,26,21.809694,23.112986,2
252,27,21.563889,32.381367,0
252,28,21.842270,24.189941,1
252,29,21.685453,23.752170,1
252,30,21.018295,22.156244,2
252,31,21.967402,24.031498,1
252,32,21.723760,24.009370,1
252,33,21.983505,24.172186,1
252,34,21.854305,31.508423,0
252,35,21.843098,23.138159,2
252,36,21.841910,23.816760,1
252,37,21.246860,33.109800,0
252,38,21.042618,22.026415,2
252,39,20.950733,22.253883,2
252,40,21.226767,23.380648,1
252,41,21.882563,22.988255,2
252,42,21.198710,22.396029,2
252,43,21.314877,30.822163,0
252,44,21.952627,23.993044,1
252,45,21.016960,22.428343,2
415,9,21.814877,22.602398,2
415,10,22.157536,23.097364,2
415,11,22.147247,22.941515,2
415,12,21.932251,23.048643,2
415,13,21.992344,22.833689,2
415,14,21.274866,37.954773,0
415,15,21.917265,33.764260,0
415,16,22.201872,31.979750,0
415,17,21.999270,24.306805,1
415,18,21.415820,23.183992,1
415,19,22.162680,30.397352,0
415,21,21.447397,22.330920,2
415,22,21.853088,22.778124,2
415,23,21.841751,30.411306,0
415,24,22.235727,32.645870,0
415,25,22.617601,30.998890,0
415,26,21.053726,38.718044,0
415,27,22.179040,24.558275,1
415,28,21.025661,31.053282,0
415,29,21.508211,23.935425,1
415,30,21.929770,22.756790,2
415,31,22.125675,35.912235,0
415,32,21.915413,31.600521,0
415,33,22.116045,23.008463,2
415,34,22.501160,23.275614,2
415,35,22.039726,23.203163,2
415,36,21.591536,23.013560,1 or 2
415,37,21.876259,22.920029,2
415,38,21.894365,22.411755,>2
415,39,21.729841,22.851010,2
415,40,21.924332,22.788685,2
415,41,21.524315,39.010387,0
415,42,20.883705,32.746807,0
415,43,21.459993,22.222565,2
415,46,21.745110,22.467337,>2
415,47,21.523829,38.330513,0
415,48,22.816140,23.682123,2
415,49,20.856590,30.950384,0
415,50,22.086111,23.213182,2
415,51,22.029234,33.969666,0
415,52,21.669810,22.771486,2
415,53,21.380090,34.450687,0
415,54,22.101759,22.986590,2
415,55,21.370266,22.274672,2
415,56,21.799139,27.775717,0
415,57,21.947489,32.707893,0
415,58,21.353010,28.792494,0
415,59,21.532198,31.780035,0
415,60,21.323498,33.614914,0
415,61,21.815266,32.658592,0
415,62,21.865456,22.664846,2
415,63,21.994170,22.642603,>2
415,64,22.356884,23.219213,2
415,65,21.675692,22.843468,2
415,66,21.487722,22.052439,>2
415,67,21.998024,22.677761,>2
415,68,22.118313,23.166986,2
415,69,22.329695,33.673534,0
415,70,22.386724,23.096067,>2
415,71,22.303478,22.890072,>2
415,72,21.702368,22.932270,2
415,73,21.410917,29.014520,0
415,74,21.280838,23.705889,1
415,75,21.337553,35.503494,0
415,76,21.823015,22.800667,2
415,77,21.757120,28.238443,0
415,78,21.720327,22.460651,2
415,80,21.535904,22.516417,2
415,81,21.996576,22.903849,2
415,82,21.531237,22.362276,2
415,83,22.930525,33.582954,0
415,84,21.606277,22.326077,>2
415,85,21.527506,35.704773,0
415,86,21.298090,22.308220,2
415,87,21.691107,24.225863,1
415,88,21.292662,34.388700,0
415,89,21.682936,22.734821,2
415,90,22.211365,33.941006,0
415,91,20.746363,33.270817,0
415,92,22.291769,23.362463,2
415,93,21.461273,36.853737,0
415,94,21.874136,23.067938,2
415,95,22.305956,25.128658,1
415,96,23.563269,31.764633,0
405,13,21.930487,23.065664,1
405,15,23.124529,19.057820,>2
405,17,22.726706,36.004650,0
405,18,23.607914,18.741888,>2
405,19,22.304111,20.965937,>2
405,21,22.035880,21.926939,2
405,22,22.944002,20.791082,>2
405,23,22.319662,20.847776,>2
405,26,22.325872,20.402870,>2
405,27,22.145182,35.926655,0
405,30,22.179740,21.353980,>2
405,31,22.594572,36.783210,0
405,32,21.717125,33.962704,0
405,33,22.211157,39.101215,0
405,34,22.851250,19.750961,>2
405,35,22.560541,22.937904,1
405,36,22.523676,20.106298,>2
405,37,22.313068,20.607508,>2
405,38,22.500568,19.469517,>2
405,39,22.559223,23.213223,1
405,40,21.971880,21.104874,>2
405,41,22.639704,21.110050,>2
405,42,22.300053,21.325424,>2
405,43,22.039022,22.569616,1
405,44,22.575855,20.323666,>2
405,46,22.814756,36.828020,0
405,47,21.972813,35.589314,0
405,48,22.001953,23.146252,1
405,49,22.248354,25.065584,0
405,50,21.968090,39.423626,0
405,51,22.202444,21.863443,2
405,52,22.251883,23.843233,1
405,53,22.811018,29.862444,0
405,55,22.083876,37.791317,0
405,56,21.929010,38.837830,0
405,58,22.403978,34.613780,0
405,59,22.174660,23.113913,1
405,61,22.342815,20.557093,>2
405,62,22.502056,38.387245,0
405,63,21.901808,34.422970,0
405,66,22.284264,21.398205,>2
405,68,22.279358,22.933850,1
405,69,22.011960,35.101220,0
405,70,22.317883,34.741722,0
405,71,22.490328,39.662415,0
405,72,22.099628,20.759855,>2
405,73,22.373476,34.566140,0
405,74,21.981228,37.319183,0
405,75,22.754238,21.169910,>2
405,76,22.352161,20.988333,>2
405,77,22.318571,33.276190,0
405,78,22.442404,36.480020,0
405,79,22.051400,23.028084,1
405,80,22.181387,21.412598,>2
405,81,22.185553,22.892954,1
405,82,21.930927,22.672535,1
405,83,21.683441,21.410007,2
405,84,22.087292,21.358793,>2
405,85,21.998644,22.715332,1
405,86,22.230988,37.770653,0
405,87,21.842482,38.483290,0
405,89,22.023525,21.993465,2
405,91,22.210160,39.059300,0
405,93,21.923845,21.379967,2
405,94,21.916204,19.783695,>2
405,96,21.741570,22.976760,1
844,1,22.138872,23.540888,1
844,2,23.701830,25.453644,1
844,3,24.167778,25.583551,1
844,4,25.405190,26.671564,1
844,5,21.746746,22.315584,2
844,6,22.891212,23.470678,2
844,7,23.808704,24.555950,2
844,8,25.090492,25.504086,2
844,9,22.029099,35.375460,0
844,10,21.952870,35.613384,0
844,12,21.897045,38.483353,0
844,17,22.375942,24.032965,1
844,18,22.393314,23.033327,2
844,19,21.500051,23.018276,1
844,20,22.060822,35.439583,0
844,21,21.805847,22.718866,2
844,22,22.032625,23.457062,1
844,23,22.516996,23.264986,2
844,24,21.998985,22.923784,2
844,25,21.175072,22.962671,1
844,26,22.095228,23.638435,1
844,27,21.541070,22.014523,2
844,28,22.009548,23.434242,1
844,29,22.097025,22.634405,2
844,30,22.263502,36.608818,0
844,31,22.090563,23.712920,1
844,32,21.820984,22.411482,2
844,33,22.109617,22.540073,2
844,34,22.172657,35.012985,0
844,35,22.184881,22.700499,2
844,36,22.648458,31.155165,0
844,37,21.061762,21.760937,2
844,38,21.726763,23.309963,1
844,39,22.370953,24.090810,1
844,40,21.817919,23.551422,1
844,41,22.616652,32.173492,0
844,42,20.438913,21.977720,1
844,43,22.507483,22.965881,2
844,44,21.943335,22.498646,2
844,45,22.229753,24.153597,1
844,46,22.385723,24.036081,1
844,47,22.140879,22.806650,2
844,48,21.593983,22.341715,2
844,49,22.125753,23.909441,1
844,50,21.723064,23.453114,1
844,51,21.268997,21.890139,2
844,52,21.204498,22.964840,1
844,53,22.038320,22.685385,2
844,54,22.107340,22.682966,2
844,55,22.058907,23.594887,1
844,56,22.513168,24.046936,1
844,57,22.085733,22.472490,2
844,58,21.626715,21.996012,2
844,59,21.361628,23.000500,1
844,60,22.280327,22.912987,2
35,1,20.772860,25.639814,1
35,2,21.470009,25.748415,1
35,3,23.158127,26.797638,2
35,4,23.750732,28.492447,1
35,14,20.136750,23.250990,>2
35,17,19.503923,23.230036,2
35,18,19.472666,23.407469,1 or 2
35,19,19.612478,24.053268,1
35,20,19.268152,22.105430,>2
35,21,19.831442,23.554300,2
35,22,19.729755,23.586954,2
35,23,19.437553,24.298948,1
35,24,19.355522,21.905977,>2
35,25,19.748718,22.174220,>2
35,26,19.404106,23.968563,1
35,28,19.688282,22.865643,>2
35,29,19.596376,23.544975,1 or 2
35,32,19.665524,22.353472,>2
35,33,19.583810,23.429075,2
35,35,19.282793,24.137009,1
35,36,19.684786,24.247839,1
35,37,20.038603,24.245903,1
35,38,20.046972,23.198060,>2
35,39,20.253283,26.054144,0 or 1
35,40,19.942380,26.178888,0 or 1
35,42,19.892800,23.497458,2
35,43,19.582504,24.046951,1
35,44,19.841888,24.180214,1
35,45,19.236470,23.582468,1
35,46,19.358213,24.265960,1
35,47,19.368872,22.683624,2
35,48,19.836714,22.143715,>2
35,49,19.572820,23.936285,1
35,50,19.730108,23.382095,2
35,51,19.756208,24.559895,1
35,52,19.903467,24.285872,1
35,53,19.977102,24.449266,1
322,2,24.005259,22.615704,>2
322,3,24.792720,23.028193,>2
322,4,25.385319,24.063852,>2
322,13,22.664890,23.020302,1
322,14,22.390379,22.889784,1
322,15,23.145596,23.552893,1
322,16,22.388361,22.941132,1
322,17,22.928274,22.073883,>2
322,18,22.667908,34.500847,0
322,19,22.493100,21.917446,2
322,20,22.240082,23.033487,1
322,21,22.259678,21.281265,>2
322,22,22.908808,23.742891,1
322,23,22.937206,23.382402,1
322,24,22.567533,23.112600,1
322,26,23.014084,22.397299,2
322,28,21.947824,22.580797,1
322,29,22.070680,21.302765,2
322,31,22.265364,22.839422,1
322,32,22.907593,23.284620,1
322,33,23.532358,23.789062,1
322,34,23.137090,21.851887,>2
322,35,22.663485,22.873032,1
322,36,22.372225,22.967314,1
322,38,21.935686,21.312449,2
322,40,22.395903,22.995571,1
322,41,22.608840,21.206285,>2
322,42,22.979433,23.105320,1
322,43,22.202688,22.503359,1
322,44,22.495247,22.476248,1 or 2
322,45,22.162477,20.810434,>2
322,46,21.721203,22.397907,1
322,47,22.233824,22.936472,1
322,48,22.573183,23.240597,1
322,49,23.268581,21.255964,>2
322,50,22.689410,22.951150,1
322,51,22.687925,22.887678,1
322,52,22.427637,23.027466,1
322,53,21.839054,22.264970,1
322,54,22.114956,21.717289,2
322,55,22.302090,22.645926,1
322,56,22.331630,21.441648,>2
322,57,22.508055,22.782600,1
322,58,22.388840,22.970730,1
322,59,22.591385,20.330528,>2
322,60,22.817696,22.292774,2
322,61,22.295008,22.733860,1
322,62,22.067211,22.915802,1
322,63,22.526287,22.932310,1
322,64,23.056913,23.618898,1
322,65,22.212910,21.886332,2
322,66,22.387045,22.517248,1
322,67,22.510057,21.985243,2
322,68,22.507070,23.116999,1
322,69,22.696371,23.092812,1
322,70,22.831934,22.755943,1 or 2
322,71,21.452873,21.172504,2
322,72,21.994457,22.514793,1
322,73,22.481049,23.014093,1
322,74,22.394745,21.775068,2
322,75,22.392760,21.895570,2
322,76,22.437738,22.921175,1
322,77,21.799793,22.141342,1
322,78,22.654896,22.184292,2
322,79,22.334316,21.392370,>2
322,80,22.633300,24.199234,0 or 1
322,81,22.744797,22.964533,1
322,82,22.509240,23.160215,1
322,83,22.511934,22.810549,1
322,84,22.873045,23.213951,1
322,85,22.912111,23.292614,1
322,86,22.570976,23.188293,1
322,87,22.081419,22.716473,1
322,88,22.939255,23.447823,1
322,89,22.918617,23.297281,1
322,90,22.829550,23.197454,1
322,91,22.862297,21.187284,>2
322,92,23.119463,21.850760,>2
322,93,22.336952,22.857910,1
322,94,22.382889,21.181995,>2
322,95,22.968632,23.322674,1
322,96,21.982166,21.813032,1 or 2
708,1,21.076847,23.407133,1
708,2,22.150085,24.489841,1
708,3,23.213750,25.521255,1
708,4,24.498040,26.381636,1
708,5,21.782667,23.214994,1 or 2
708,6,22.808985,24.072783,2
708,7,23.865715,25.092980,2
708,8,23.923367,24.989931,2
708,10,22.198317,38.779690,0
708,11,22.752068,37.367256,0
708,17,21.949543,22.612045,>2
708,18,21.532932,21.873625,>2
708,19,22.703005,22.620277,>2
708,20,23.205564,22.938492,>2
708,21,24.233990,23.944190,>2
708,22,20.888027,20.613790,>2
708,23,20.848286,21.173630,>2
708,24,21.539118,22.001822,>2
708,25,20.686632,20.568697,>2
708,26,21.632318,21.870947,>2
708,27,23.050589,22.857580,>2
708,28,20.450870,20.945646,>2
708,29,21.517935,23.484620,1
708,30,21.349022,23.164312,1
708,31,20.641167,20.762001,>2
708,32,22.230540,22.937840,>2
708,33,22.083143,22.045742,>2
708,34,20.784475,20.739006,>2
708,35,21.843245,22.822422,2
708,36,20.928871,20.979740,>2
708,37,21.180330,22.064160,2
708,38,21.178988,21.792332,>2
708,39,21.024761,21.707556,>2
708,40,21.862925,22.345684,>2
708,41,25.464376,26.691076,2
708,42,22.756308,23.952076,2
708,43,20.601002,21.114107,>2
708,44,21.106604,20.782013,>2
708,45,21.297907,21.227566,>2
708,46,21.049765,21.172330,>2
708,47,20.383087,20.290651,>2
708,48,20.947077,20.922370,>2
708,49,24.880772,25.373163,>2
708,50,23.392368,23.956127,>2
708,51,21.009907,20.950777,>2
708,52,20.394768,20.203747,>2
708,53,20.475332,20.316141,>2
708,54,20.464315,21.178967,>2
708,55,21.040163,21.479620,>2
708,56,20.378887,20.461863,>2
708,57,24.422749,32.194492,0
708,58,22.783230,23.039377,>2
708,59,20.506855,20.104197,>2
708,60,20.019007,19.945932,>2
708,61,20.499330,20.111818,>2
708,62,20.915396,21.978512,2
338,1,21.129139,22.216766,1
338,2,22.014248,23.197693,1
338,3,22.959747,24.358710,1
338,4,24.102652,25.230564,1
338,14,22.555313,22.381216,2
338,15,22.207579,23.160116,1
338,17,22.018417,21.652546,2
338,20,22.409756,22.562716,1 or 2
338,26,21.902111,38.272530,0
338,28,21.610142,21.355509,2
338,29,22.474432,36.175503,0
338,31,22.013060,22.843939,1
338,32,22.349580,22.521181,1 or 2
338,33,22.216719,23.260260,1
338,34,21.924334,22.687046,1
338,35,21.859093,21.439186,2
338,38,21.992483,22.383858,1
338,40,22.036222,21.900200,2
338,41,22.396265,22.517033,1 or 2
338,43,21.658604,21.085836,>2
338,44,22.392520,22.147800,2
338,45,21.956844,22.906797,1
338,46,22.095243,22.695951,1
338,47,22.336080,22.149385,2
338,48,23.402220,22.712702,>2
338,49,21.890486,21.925417,2
338,52,22.957844,20.744700,>2
338,53,21.749134,20.876513,>2
338,54,21.966019,20.075990,>2
338,56,23.088545,39.510050,0
338,59,21.988846,21.594461,2
338,61,22.528736,23.246262,1
338,64,22.000240,22.526735,1
338,65,22.113739,22.571136,1
338,66,22.504140,21.606770,>2
338,67,21.869062,23.710604,0 or 1
338,69,21.852140,22.222350,1 or 2
338,70,21.777277,37.047820,0
338,73,22.590046,36.510310,0
338,74,22.475779,21.873363,>2
338,76,21.558058,19.952417,>2
338,77,22.595245,35.193108,0
338,78,22.409054,22.469580,2
338,79,22.547382,39.307330,0
338,83,22.780434,22.251593,>2
338,84,22.176700,39.968616,0
338,85,21.944605,21.256836,>2
338,86,22.842619,21.255302,>2
338,88,22.620350,22.874330,1 or 2
338,89,21.789534,21.838816,2
338,90,22.849815,22.166044,>2
338,91,21.935652,22.003902,2
338,92,22.624254,21.358520,>2
338,93,22.289219,23.054432,1
338,94,21.994328,22.737242,1
570,1,21.903270,23.471678,1
570,2,23.023024,24.378965,1
570,3,23.685627,25.014051,1
570,4,24.624668,26.272366,1
570,5,21.794758,22.479465,2
570,6,22.884200,23.402288,2
570,7,23.952934,24.537067,2
570,8,24.461632,25.198235,2
570,13,23.078932,36.910763,0
570,14,22.991789,29.164629,0
570,17,22.815763,25.195665,1
570,19,22.989359,24.561432,1
570,21,23.123516,24.759357,1
570,23,23.036488,24.884886,1
570,24,22.722277,25.925682,0 or 1
570,25,25.763440,30.813868,0
570,28,23.125648,25.673615,1
570,30,23.058853,26.810085,0
570,35,23.402704,24.917501,1
570,38,23.332182,25.218958,1
570,39,22.277885,24.732714,1
570,40,23.282125,25.280130,1
570,44,22.715654,23.976748,1 or 2
570,47,23.073980,24.934814,1
570,50,23.200123,25.587847,1
570,51,23.005491,24.737925,1
570,52,23.299358,25.172586,1
570,53,22.659908,24.432034,1
570,55,23.216532,24.927048,1
570,58,22.570904,24.538311,1
418,1,21.811293,24.057579,1
418,2,22.610699,25.038603,1
418,3,23.714058,25.932467,1
418,4,24.500092,26.989231,1
418,13,22.319750,22.168875,>2
418,14,22.463165,23.208641,2
418,16,21.457926,17.461063,>2
418,18,22.108484,21.794842,>2
418,19,21.647577,23.462198,1
418,23,21.716425,23.374920,1
418,24,21.371780,23.233866,1
418,25,21.796793,23.420376,1
418,29,22.057486,23.259220,2
418,32,21.388794,24.257454,1
418,35,22.653366,22.907420,>2
418,38,22.268476,23.937265,1
418,40,22.671242,24.358685,1
418,41,21.990643,22.386639,>2
418,42,22.400229,19.299550,>2
418,43,22.259768,22.320734,>2
418,44,22.414028,24.434270,1
418,45,22.381075,24.024794,1
418,49,21.219790,21.914701,2
418,55,22.325457,23.982330,1
418,57,22.009846,22.422226,>2
418,59,22.327110,22.217731,>2
418,62,22.075262,22.370596,>2
418,64,22.382088,21.954521,>2
418,65,21.501118,19.920034,>2
